Item_Identifier,Outlet_Identifier,Predicted_Sales
NCU17,OUT019,263.0842120000001
FDJ20,OUT046,1987.599424000001
NCW41,OUT018,2835.921836000001
FDL52,OUT035,777.0374253333326
FDS39,OUT035,1924.5348480000005
DRJ47,OUT045,2832.6372226666626
FDP13,OUT010,96.09269466666652
DRK39,OUT010,186.17987333333326
FDF28,OUT010,270.75866666666684
FDB09,OUT045,1892.225793333332
FDM51,OUT046,1317.8623266666657
DRM49,OUT018,819.4000599999998
DRF23,OUT013,2600.6725026666663
DRH01,OUT035,3332.2135946666613
FDH12,OUT027,2511.3931613333334
FDA28,OUT019,279.27202933333353
FDW37,OUT018,1456.9745786666667
FDF02,OUT046,1878.6345959999994
DRL37,OUT046,780.3886186666655
NCF43,OUT046,1804.6642159999988
FDH08,OUT010,470.2456626666666
FDR34,OUT019,509.90071066666655
NCK19,OUT049,3576.27812
NCD55,OUT018,453.96463333333395
FDT27,OUT049,3255.291501333337
FDQ57,OUT045,2411.980344
FDA47,OUT035,2709.859264
DRG15,OUT027,1985.6197786666678
FDE05,OUT018,2243.1068320000004
FDN46,OUT046,1626.5360839999994
FDX27,OUT027,2709.224534666665
FDT51,OUT045,1637.628312
FDU33,OUT013,800.0652279999999
FDJ16,OUT027,1659.7728200000004
FDD20,OUT019,275.7255346666666
FDT36,OUT049,524.730296
DRF15,OUT027,2626.3235573333313
FDN52,OUT010,210.12204133333324
FDC22,OUT027,5131.8843106666645
FDX15,OUT045,2399.822835999999
FDT13,OUT013,3609.559242666665
FDU04,OUT017,1975.5173733333338
FDU31,OUT019,592.3933306666671
FDW59,OUT027,2202.53298
NCO29,OUT046,2885.883468000001
FDL15,OUT035,2782.271671999996
FDI41,OUT049,3049.506037333335
FDQ48,OUT049,1635.3867853333345
DRI39,OUT013,836.6531573333335
FDI08,OUT013,4122.198610666665
FDC21,OUT049,1766.944426666665
FDF58,OUT035,1227.2602626666676
FDS08,OUT010,500.0557480000002
FDE47,OUT045,1791.920804
NCP18,OUT019,344.1653360000001
NCR41,OUT013,1615.0532533333333
FDA27,OUT013,3012.696174666671
FDA43,OUT035,2882.8163493333327
FDA49,OUT045,1583.4410693333332
NCE55,OUT018,2160.982621333333
DRM49,OUT027,1045.048557333333
FDF22,OUT027,5468.051169333333
FDQ15,OUT018,1365.462587999999
NCS54,OUT017,3782.3831680000008
NCY05,OUT013,758.4039026666661
FDR45,OUT046,5232.020630666666
FDK57,OUT049,1908.529015999997
FDF41,OUT010,570.0268893333335
FDV21,OUT046,2713.9073279999984
FDD51,OUT046,663.1767480000007
FDF33,OUT046,2315.980861333336
FDA38,OUT046,3790.057622666665
FDR56,OUT045,3340.1588080000042
NCN41,OUT017,2331.675986666664
FDC60,OUT027,2489.652572000001
FDB47,OUT045,3051.876285333334
DRH01,OUT013,2978.6871106666663
FDW08,OUT046,1691.1231226666662
FDF38,OUT027,1007.3509613333332
FDY32,OUT017,2645.1435039999983
FDG34,OUT049,1676.417819999999
FDG47,OUT019,486.2914426666669
NCF18,OUT035,3192.022746666664
FDL39,OUT019,551.9038133333339
NCH55,OUT035,1721.057490666664
DRJ35,OUT049,804.3929280000002
FDS44,OUT035,4605.893433333334
DRE01,OUT018,4508.535718666671
FDY39,OUT013,3452.789974666662
FDY32,OUT018,2374.327134666666
FDR33,OUT027,3873.375834666668
NCP50,OUT049,1130.7237013333333
FDZ47,OUT018,1550.3330546666662
FDU57,OUT049,2259.729638666665
FDY44,OUT013,2841.558942666665
DRH59,OUT018,1179.73102
FDB03,OUT027,6529.154384
FDY46,OUT045,2889.496542666669
FDM39,OUT045,2581.1867559999987
FDY36,OUT035,1344.396676000001
NCM55,OUT035,3060.0922573333314
FDJ50,OUT010,211.90638533333362
DRL60,OUT013,2533.8350600000003
NCJ54,OUT049,3963.365362666667
FDX59,OUT017,451.5677533333334
FDI07,OUT013,3153.393030666666
DRF51,OUT010,122.78683599999997
FDM14,OUT017,1687.1593933333343
FDP21,OUT045,3422.948818666668
FDE40,OUT035,1073.8998906666664
FDE05,OUT035,2340.5888293333337
FDM13,OUT027,3299.1632826666687
FDC34,OUT027,4115.988916000003
NCI55,OUT018,2255.3353586666663
NCE43,OUT018,2319.6205680000007
FDW58,OUT018,1456.135670666666
FDG60,OUT045,4102.730618666665
FDV31,OUT017,1886.282418666666
FDR47,OUT013,2554.852146666667
FDM60,OUT019,69.98889600000001
NCF06,OUT018,3205.019162666667
NCN26,OUT027,2756.838112000003
FDQ59,OUT049,1382.8266520000002
FDF09,OUT046,636.9708599999998
NCS06,OUT017,3090.133153333332
FDT44,OUT046,2030.0463933333335
FDI19,OUT017,3746.2035959999985
FDT22,OUT017,1053.140246666667
NCF54,OUT027,4872.710564000004
DRG25,OUT045,3623.6342546666647
FDB59,OUT017,2654.5534773333334
FDQ37,OUT017,4319.133373333338
FDP56,OUT035,734.2176080000002
FDW44,OUT035,2385.090901333335
FDJ26,OUT010,558.2511066666666
FDU43,OUT018,3133.893968000001
FDW33,OUT045,1567.5550813333325
NCX53,OUT027,3110.280261333335
FDN56,OUT010,425.7924159999997
DRF15,OUT049,1794.135698666667
FDO33,OUT017,1766.4961213333338
FDZ39,OUT010,229.53233066666638
NCJ19,OUT017,1070.8238946666656
FDU01,OUT035,3115.2870773333348
FDT12,OUT035,3701.1821999999984
NCM18,OUT018,1020.1165666666664
FDP19,OUT017,2588.2841839999996
NCR42,OUT049,418.8015160000001
FDN10,OUT046,1665.6762466666653
FDG44,OUT017,945.2229440000003
FDQ10,OUT046,3196.7321720000004
DRH13,OUT049,1147.6572146666663
FDT52,OUT013,4073.8704079999984
FDM56,OUT045,1655.0456400000005
NCO43,OUT010,275.06417333333326
NCV29,OUT035,3027.175105333332
NCF06,OUT013,3957.6394826666624
FDO50,OUT035,1393.408433333332
FDT59,OUT013,4017.033281333338
FDX40,OUT027,886.9743213333337
FDE50,OUT017,3553.840660000005
FDX51,OUT017,3667.4705266666674
NCD30,OUT018,1464.5868919999994
FDK15,OUT013,1667.2120253333326
FDL12,OUT045,873.8403066666659
FDK46,OUT017,4119.615306666668
DRH49,OUT010,194.25824666666657
FDQ57,OUT046,2563.6407066666675
FDY59,OUT017,1160.1476226666662
FDO09,OUT018,3547.067254666665
NCG30,OUT035,2073.895981333332
FDM09,OUT017,2609.4743786666672
NCN17,OUT027,2861.932422666667
NCS42,OUT013,1677.523048000001
FDD02,OUT019,358.31136666666646
FDE34,OUT013,3691.408255999999
FDU38,OUT045,3125.3761666666687
FDB33,OUT046,3146.1269333333353
NCJ29,OUT017,1476.9530173333344
FDZ27,OUT035,594.7635786666667
FDI40,OUT013,1498.893346666667
FDG22,OUT013,583.3428893333336
FDT51,OUT017,1771.6094653333334
FDF20,OUT018,2640.1943906666656
FDV50,OUT035,1643.6427053333334
FDT02,OUT049,556.7685919999993
DRC49,OUT017,2295.594065333337
FDF26,OUT049,2240.4924573333324
FDV52,OUT035,1206.7358679999988
FDX59,OUT049,610.9647119999998
FDV25,OUT035,4255.305346666666
FDW23,OUT027,961.313110666666
FDE53,OUT018,1334.174426666666
FDA19,OUT017,2249.316526666666
FDH22,OUT046,1898.6130346666664
NCO41,OUT013,1756.5579466666654
FDX12,OUT017,5210.679521333328
FDF17,OUT013,3024.0280906666653
FDS11,OUT045,3731.4716613333308
FDR51,OUT035,2602.603322666665
FDT49,OUT010,222.33725200000006
FDC56,OUT013,2523.3509293333323
FDR13,OUT027,2879.1056240000025
FDQ60,OUT035,2506.5416986666646
FDN38,OUT049,4268.647978666666
NCL29,OUT013,2706.880918666667
FDO13,OUT027,3897.4289693333317
FDE26,OUT018,2780.86461466667
FDA31,OUT010,471.626088
FDX14,OUT035,1247.1765600000006
FDA34,OUT045,3466.798406666665
FDF26,OUT013,2418.673853333333
FDE38,OUT045,2637.5445066666666
DRI11,OUT046,2010.4363639999997
FDQ60,OUT027,2887.987396000001
FDL21,OUT027,906.4245586666676
DRC12,OUT027,5334.593778666666
FDC47,OUT046,4137.729505333332
FDE57,OUT045,2366.714821333332
FDT14,OUT045,2277.0315613333305
NCZ53,OUT046,3867.2460359999964
FDE28,OUT018,4120.955783999999
FDR19,OUT035,2723.224089333334
NCF54,OUT019,344.5781319999998
FDZ08,OUT046,1262.6541906666662
NCJ05,OUT018,2085.8138013333332
FDF59,OUT046,1573.0812213333325
NCO05,OUT035,2118.398053333334
FDW24,OUT018,725.5178213333332
NCX42,OUT018,2603.078260000001
NCA53,OUT035,819.2402680000013
FDI45,OUT019,460.1476960000005
FDG46,OUT046,2416.419010666665
FDM20,OUT010,685.1215160000003
FDW11,OUT010,133.09342000000007
FDX08,OUT035,2388.7483626666685
NCK17,OUT035,692.7205133333342
FDK32,OUT018,2368.690028
NCA42,OUT035,2982.894966666667
DRI01,OUT035,3186.598696
NCL55,OUT049,3898.5519520000025
DRE25,OUT018,1511.1440666666658
FDD14,OUT017,2809.5605946666697
FDB10,OUT046,3538.687052000001
DRN11,OUT035,2209.741374666668
FDP38,OUT018,630.1841386666672
NCA30,OUT017,3214.0385333333315
FDT15,OUT017,3322.967851999999
NCP55,OUT018,916.6068600000002
FDF12,OUT035,2004.8214506666677
FDM21,OUT018,4108.758327999998
FDX56,OUT035,4360.945613333332
FDF10,OUT017,2333.2206426666667
FDT32,OUT045,2811.2117786666663
FDM51,OUT018,1358.9244320000003
NCR50,OUT018,2818.7397573333305
FDI19,OUT049,3974.817122666662
FDX21,OUT017,1528.281758666669
FDR31,OUT035,2855.9934866666645
FDY02,OUT013,3930.2129613333314
NCA29,OUT045,3491.060158666668
NCX17,OUT046,2353.571929333332
FDM12,OUT045,2347.242390666666
FDI53,OUT027,3642.6361866666634
NCU30,OUT049,3163.5975253333345
FDC56,OUT027,3657.736530666669
FDK27,OUT018,1662.4804066666672
NCK18,OUT017,3569.3671160000004
FDB52,OUT019,459.45082533333294
DRG25,OUT027,6368.026345333333
FDZ13,OUT049,718.1540733333339
FDB57,OUT019,600.5693546666672
FDR40,OUT046,1424.5589959999998
NCO14,OUT019,115.63614399999999
NCN19,OUT045,2875.1197013333294
FDQ28,OUT019,330.716176
FDO13,OUT018,2304.1340600000008
FDK48,OUT013,1424.0840586666675
FDU07,OUT018,2491.6943586666675
FDW20,OUT046,2412.9923599999993
FDV12,OUT010,253.39016400000008
FDH24,OUT013,2463.0516426666677
FDV59,OUT049,3568.550401333334
FDK57,OUT045,1638.8977706666647
FDL16,OUT027,1099.3290120000006
NCQ17,OUT046,2517.176744
FDJ15,OUT018,3411.936486666666
FDX24,OUT049,1247.553846666666
FDT47,OUT046,2000.8887920000004
FDT10,OUT049,721.4786346666673
FDZ37,OUT018,936.3722426666667
FDW43,OUT027,6008.756226666666
DRN36,OUT017,1538.3664093333332
FDJ14,OUT045,1277.7589733333332
FDA32,OUT013,2613.0297506666666
FDJ38,OUT019,515.2271106666661
FDQ57,OUT017,2367.9931573333333
NCQ41,OUT019,538.0507346666667
FDG56,OUT049,989.418748
DRC13,OUT027,3937.115088000001
FDV55,OUT035,2548.8466306666637
FDQ49,OUT045,2019.7708799999998
FDE29,OUT010,168.3985746666667
FDR03,OUT013,4008.582059999996
FDD45,OUT049,1332.0793759999995
FDN38,OUT010,466.8855920000001
FDT56,OUT046,604.0004439999997
FDT48,OUT045,3440.6990466666666
FDU03,OUT049,3318.1607760000006
FDC56,OUT010,189.8195800000003
NCO43,OUT027,2531.762202666668
FDQ27,OUT017,1944.0427880000009
FDR03,OUT046,3865.0444573333302
DRH23,OUT010,184.70623600000008
FDG22,OUT045,555.9873866666665
NCJ42,OUT013,1556.7779986666646
FDR24,OUT046,1376.5015520000009
FDW60,OUT035,2900.215922666666
FDJ08,OUT013,3538.358590666666
DRL59,OUT018,803.5939680000001
FDG60,OUT010,452.6641040000001
FDW27,OUT017,2281.6877226666647
FDX14,OUT018,1394.100865333332
FDC20,OUT013,730.7021839999999
NCS29,OUT018,3684.7813266666644
FDJ56,OUT046,1211.8092640000004
FDB20,OUT019,214.6583586666669
FDL28,OUT027,6458.055821333328
FDW01,OUT018,2089.298154666668
FDL03,OUT046,2515.529998666666
FDX22,OUT049,4658.23419066667
FDJ21,OUT035,2967.1332613333334
FDR31,OUT045,2202.7726679999987
FDG21,OUT035,4247.479977333333
FDS22,OUT027,914.9246053333347
FDK08,OUT035,1409.3565626666673
FDE17,OUT018,1967.6653719999986
NCN30,OUT017,1233.660820000001
FDT50,OUT046,1205.2755466666663
NCX42,OUT049,3010.1483800000065
FDJ12,OUT035,3438.5196613333364
NCA18,OUT027,2719.0517426666684
FDP23,OUT019,521.6631773333328
FDX12,OUT013,4304.077416
FDN40,OUT018,2460.8456253333343
FDV48,OUT035,1525.8715626666656
NCY54,OUT013,3046.771818666662
FDL16,OUT010,144.85588666666658
FDR45,OUT018,2920.6914919999995
FDJ52,OUT046,2183.2780440000006
DRG01,OUT017,1383.3814853333329
FDP52,OUT013,4562.483273333337
FDU58,OUT017,2978.2831919999985
FDL02,OUT045,1826.7598986666662
FDG28,OUT013,3970.0366786666664
FDA19,OUT035,2512.9111853333343
FDW46,OUT027,2076.5014786666657
NCD43,OUT049,1470.1574186666678
DRG39,OUT013,926.9800240000002
NCF55,OUT049,720.1736666666661
FDJ07,OUT046,1989.3526973333335
FDE08,OUT046,2319.860255999999
FDP56,OUT019,94.72114666666664
FDT45,OUT045,875.3805239999998
FDF17,OUT018,3227.0748973333334
FDX44,OUT046,1291.9405133333328
FDM28,OUT027,5381.692470666666
FDI36,OUT049,3118.9534160000003
FDS07,OUT045,1863.3833373333343
FDD36,OUT045,1663.5945120000017
FDW11,OUT046,914.0413106666672
FDN40,OUT049,1969.8847053333334
NCQ18,OUT049,1859.628225333333
NCQ54,OUT017,4305.382383999997
NCS42,OUT045,1907.8499000000015
DRH39,OUT010,167.96358533333327
FDC09,OUT027,2485.2893626666637
FDT08,OUT010,301.9447386666666
FDC08,OUT035,3788.299910666667
FDT20,OUT017,580.1958746666663
FDS35,OUT035,1044.9642226666658
FDX58,OUT018,3672.0334760000014
FDW58,OUT046,1675.7786519999988
DRD27,OUT046,1542.8050759999987
FDH32,OUT019,197.97341066666678
FDS26,OUT035,4687.227561333333
FDQ31,OUT046,1326.1493173333333
FDP11,OUT018,2947.5187933333345
FDD58,OUT017,1525.2767813333319
FDM33,OUT045,2776.6212493333323
FDZ16,OUT049,3587.672177333333
NCS29,OUT010,419.1477320000002
NCM18,OUT019,159.05961999999997
FDP11,OUT049,2415.5090840000007
NCC42,OUT017,2208.964608000002
DRM23,OUT046,2675.5661253333324
NCN55,OUT027,6147.255942666662
FDK46,OUT013,4527.830602666668
FDR01,OUT046,3357.3009386666645
NCA05,OUT045,1644.153151999997
NCP43,OUT017,2617.024550666667
FDR12,OUT010,413.67485600000003
FDQ01,OUT013,3548.6163493333324
FDM13,OUT046,1324.6312933333331
FDQ19,OUT017,4358.229149333336
FDK56,OUT019,481.87053066666635
NCX06,OUT010,464.5730466666668
FDO56,OUT027,3213.190747999999
FDU45,OUT045,1994.6347106666674
FDI16,OUT019,156.32984
FDL32,OUT046,2344.9209680000004
FDA07,OUT046,1850.0273893333308
FDA14,OUT045,2217.2338440000017
FDV46,OUT027,3356.0669893333366
NCO07,OUT035,4077.75424133333
NCP41,OUT046,1586.295132
FDY60,OUT018,1577.9593159999993
FDN38,OUT017,3664.749624000001
FDO15,OUT046,1294.8833493333339
FDT60,OUT013,2228.2328599999996
FDA55,OUT035,4700.255048
FDE02,OUT010,166.44112266666673
DRJ39,OUT049,3225.113006666661
FDV34,OUT035,1241.5039440000003
FDS20,OUT027,5266.344839999998
FDF02,OUT027,3283.9430946666657
FDW40,OUT017,2588.785753333337
NCB43,OUT046,2921.4593813333368
FDR58,OUT017,1538.468498666668
DRJ59,OUT035,561.7221440000005
NCD30,OUT017,1679.165354666666
FDE14,OUT017,1877.4228399999995
FDC28,OUT018,1509.5683400000014
FDU16,OUT018,1326.3046706666655
NCD19,OUT035,772.3812640000004
FDU21,OUT046,655.3913266666667
FDV59,OUT027,5634.6121360000025
FDU03,OUT045,3012.891475999998
FDC33,OUT010,678.5789213333338
NCR42,OUT035,433.5156960000004
DRH59,OUT035,1182.6427853333325
NCM31,OUT035,2461.3161239999995
FDS50,OUT035,3457.383994666666
FDP39,OUT046,889.6996626666671
FDQ55,OUT013,2029.1009573333326
FDV36,OUT019,338.5326679999999
FDI05,OUT027,2510.8516439999985
FDS45,OUT027,2163.463836
FDA39,OUT045,772.5055466666662
FDC37,OUT010,251.59694266666688
FDJ60,OUT027,4601.849807999996
DRQ35,OUT046,1697.377203999998
NCJ06,OUT046,1916.6562146666672
NCY42,OUT018,2738.4265226666644
DRM37,OUT049,4104.190940000002
FDR14,OUT045,743.205908000001
FDE51,OUT049,594.1776746666668
FDT33,OUT017,2935.5521480000016
FDR08,OUT013,1933.389987999999
FDE36,OUT010,429.70732000000027
FDL22,OUT019,295.2823
FDR44,OUT013,2381.4867039999986
FDI56,OUT019,201.0671613333334
FDE47,OUT010,278.02920266666695
FDV27,OUT010,211.76434800000004
FDV10,OUT049,768.7193639999998
FDC40,OUT045,1419.4900386666668
NCX41,OUT013,3195.7645426666672
NCQ38,OUT027,2264.9317560000004
FDV12,OUT027,2536.4760666666684
FDE52,OUT017,1406.4669906666672
FDG20,OUT027,4762.351994666668
FDV16,OUT027,876.1972386666674
FDI32,OUT017,2504.073799999999
FDJ32,OUT049,791.711657333334
FDN39,OUT018,2394.838213333332
FDY34,OUT017,3109.6055839999995
FDC14,OUT035,793.7623213333327
FDA55,OUT017,4745.4895000000015
FDZ50,OUT010,569.2501226666672
DRG13,OUT049,2532.277088000001
FDP01,OUT013,2311.737496
NCG54,OUT017,2891.382976000001
FDM13,OUT045,1554.5054013333324
NCO18,OUT027,4993.8373386666635
NCW41,OUT013,2820.9058266666675
FDM52,OUT027,3465.036255999996
NCF55,OUT035,741.905378666665
FDT09,OUT046,1765.541807999998
NCM19,OUT035,1807.2785906666668
FDW12,OUT018,1689.041388000001
FDP15,OUT019,922.7100266666654
FDK36,OUT045,904.6135826666667
FDZ25,OUT035,3261.035136
NCW06,OUT049,3134.195797333333
FDW60,OUT046,3139.2203679999966
DRC49,OUT013,2381.4733880000013
NCT17,OUT035,2641.9165933333297
NCN06,OUT018,2502.347158666669
FDC45,OUT013,2534.5541240000034
DRJ47,OUT019,400.2345733333332
NCF06,OUT045,3745.8174319999985
FDE21,OUT010,233.6780453333332
DRG27,OUT013,727.7415933333333
FDW40,OUT049,2347.5530973333334
NCO53,OUT046,2856.770253333331
FDE23,OUT049,830.0839306666669
FDQ16,OUT046,1837.505910666665
FDS26,OUT045,4256.463838666664
FDZ13,OUT010,112.26275733333325
FDS14,OUT049,1992.996842666667
FDC10,OUT045,1472.518789333333
FDY16,OUT049,3541.1016866666682
FDJ20,OUT035,2168.883448
FDV43,OUT035,740.4850053333329
FDZ32,OUT027,2550.457866666668
FDR23,OUT046,2707.4934546666686
FDN24,OUT035,831.8327653333323
FDE34,OUT027,5736.923402666664
FDU31,OUT013,2871.7329986666646
FDW33,OUT018,1357.774817333333
FDU26,OUT046,1651.2638959999995
FDE20,OUT027,4500.657085333339
NCW05,OUT035,2174.0633719999973
FDB22,OUT018,2349.8434493333325
FDO56,OUT046,1873.3081960000004
FDA19,OUT027,4349.08993466667
DRI39,OUT045,1071.2056200000002
FDH52,OUT018,830.0794919999996
FDZ50,OUT035,3708.4349813333315
NCN42,OUT035,2993.4767480000023
FDB53,OUT013,2568.3190613333322
DRG11,OUT017,1582.4157373333321
DRK11,OUT027,3568.3772933333366
FDQ60,OUT017,2073.9137359999972
FDT36,OUT017,539.4089666666666
DRG25,OUT018,3568.541524000001
DRJ23,OUT046,2936.098104
FDG05,OUT035,2309.7090253333345
NCK06,OUT018,2418.7670653333344
FDU52,OUT017,2353.691773333331
FDW07,OUT018,1226.5145666666663
NCM17,OUT045,1006.1747146666665
FDA22,OUT045,3825.961997333335
NCA41,OUT018,2868.5993000000003
FDF38,OUT035,551.6508093333335
FDH52,OUT046,990.4263253333336
FDY58,OUT019,696.0095653333334
FDZ16,OUT045,3929.445072000006
NCM18,OUT017,1528.7256253333312
FDA22,OUT018,2726.8859893333347
NCJ43,OUT035,2588.4750466666696
FDI34,OUT027,7015.210577333333
FDG56,OUT046,1408.2646506666674
FDS34,OUT046,1852.0824920000005
DRC01,OUT035,857.7856493333344
FDQ04,OUT035,759.4070413333329
FDK04,OUT035,715.6373493333344
FDT51,OUT049,1711.7851159999998
FDV26,OUT017,3177.4861133333334
FDS04,OUT049,2117.4126693333337
FDW43,OUT018,3117.1912653333306
FDQ28,OUT010,316.40591466666666
NCK06,OUT017,1991.5232053333318
FDS23,OUT018,2891.3874146666694
FDZ36,OUT019,658.9200666666665
FDE56,OUT018,659.4349519999998
FDW10,OUT027,4067.2257239999985
NCN14,OUT045,2550.657606666665
NCQ18,OUT045,2033.9612973333324
FDW08,OUT017,1789.7192253333321
FDU43,OUT035,4421.813049333336
FDR33,OUT010,241.3258680000001
FDM24,OUT010,346.6465506666668
NCZ05,OUT046,1543.129098666668
NCV41,OUT035,1900.6415053333326
FDV11,OUT018,3266.223937333333
NCY05,OUT035,777.9295973333333
FDV44,OUT018,2576.0822893333325
FDW32,OUT049,1215.493357333333
NCU18,OUT027,3505.4014906666675
NCC43,OUT035,3349.9682613333352
FDW19,OUT013,1553.7774599999982
FDN31,OUT035,2581.6972026666676
FDI48,OUT045,666.1151453333339
FDS24,OUT017,1405.2951826666667
FDF46,OUT049,2051.991161333332
DRG23,OUT017,1962.374481333334
FDG14,OUT018,2790.5187146666667
NCY30,OUT049,2918.3833853333344
FDO28,OUT018,2175.541447999997
DRD24,OUT035,1956.439984000002
FDI33,OUT049,1481.848866666667
FDN32,OUT046,3245.912598666664
FDR16,OUT045,5554.170179999992
FDF26,OUT046,2223.940669333332
NCN29,OUT018,598.5630773333337
FDE20,OUT045,3220.585566666666
FDA46,OUT046,3195.1475680000044
FDU28,OUT045,3394.852058666664
FDQ48,OUT045,1475.6924360000016
FDV36,OUT013,2513.235207999999
FDR14,OUT018,695.8542120000001
FDP23,OUT017,3862.26141333333
FDP56,OUT013,744.8348986666672
FDK48,OUT010,184.03155866666688
FDR48,OUT046,2188.493477333333
NCY29,OUT049,923.2604213333326
FDM22,OUT018,891.0268240000005
DRJ01,OUT013,2198.2185959999983
FDZ43,OUT045,3780.771931999997
FDV03,OUT035,3035.470973333332
FDX11,OUT027,5136.038902666668
NCA41,OUT027,4783.444538666668
FDE38,OUT017,2338.7334666666666
FDI27,OUT018,761.777289333333
FDN32,OUT013,3194.539470666665
NCN43,OUT017,2249.276578666666
FDB47,OUT027,5313.314810666664
FDV03,OUT017,2851.776753333332
NCN30,OUT045,1331.657702666667
NCV54,OUT010,288.59322933333317
FDV07,OUT013,1481.0499066666675
FDP07,OUT049,1921.3833946666657
FDK48,OUT018,865.0561853333332
FDM15,OUT019,303.43613066666694
FDY19,OUT027,2890.131272
FDK46,OUT046,4271.5464280000015
FDY11,OUT045,960.3321653333342
FDH09,OUT046,634.2765893333333
FDO08,OUT027,4206.954950666666
FDU14,OUT013,3123.1745880000026
FDD22,OUT027,2788.223924000001
FDM27,OUT017,2248.166911999999
FDL02,OUT027,2588.1820946666644
NCA17,OUT035,2282.8906013333312
FDE38,OUT019,445.1405640000001
NCG07,OUT049,3214.0651653333343
DRC27,OUT013,3641.6552413333334
FDA27,OUT035,2339.9230293333344
FDW40,OUT045,2422.7751813333375
DRI11,OUT013,1698.3892200000003
FDN50,OUT046,1638.023353333334
FDR12,OUT046,2963.959614666667
FDT34,OUT027,2747.4680866666645
FDW11,OUT035,978.7126840000008
NCO30,OUT027,4688.168558666662
FDZ34,OUT017,4836.477728000003
FDU45,OUT017,2348.427514666667
NCD42,OUT035,700.9009759999998
FDX25,OUT045,2936.169122666668
NCR29,OUT046,822.2985093333338
FDX43,OUT019,465.7892413333334
FDB04,OUT010,184.07594533333324
FDR49,OUT027,1287.0180320000006
FDS39,OUT018,1516.466028000001
FDW58,OUT045,1689.7693293333307
FDG22,OUT019,105.60919600000005
FDG31,OUT017,963.3460199999997
NCV53,OUT027,6549.536741333334
DRJ37,OUT035,2758.644649333335
FDV07,OUT035,1587.8131560000006
FDW52,OUT018,2569.180162666668
FDT15,OUT045,3017.5787079999996
FDD02,OUT018,1847.5594906666665
FDM16,OUT035,1149.2950826666668
NCE55,OUT046,2502.8664826666673
FDB57,OUT018,2873.548413333332
FDQ04,OUT013,756.8414920000001
FDQ47,OUT019,73.81502666666663
FDY14,OUT019,507.987645333333
DRK37,OUT017,3925.7121533333325
FDO25,OUT017,3444.1523293333303
FDL57,OUT046,4983.473051999997
NCK29,OUT018,2436.7836133333335
FDK46,OUT027,5789.952153333333
NCB43,OUT010,563.968109333333
DRE01,OUT027,6482.672666666667
FDC46,OUT018,3316.252149333334
FDQ23,OUT045,2019.8907239999992
FDX38,OUT049,796.3189933333339
FDG60,OUT018,3821.3812933333343
FDW55,OUT017,4608.609897333332
FDP39,OUT013,741.3993706666674
FDB20,OUT018,1020.3429386666674
FDV21,OUT017,2784.202492000001
FDZ02,OUT013,1299.3042613333334
FDP19,OUT027,3813.9820360000012
FDA38,OUT035,3903.1504106666644
FDH22,OUT045,1714.6791266666653
DRM11,OUT045,4170.3181959999965
FDO12,OUT027,5369.1532373333275
FDT14,OUT049,2340.637654666665
FDW34,OUT010,537.5935519999998
FDG04,OUT027,5469.977550666666
FDW59,OUT018,1004.6966386666659
FDR33,OUT018,1686.9907240000018
FDP32,OUT013,2165.017369333334
FDL13,OUT027,7493.095185333329
FDD22,OUT013,2193.0253560000006
FDV40,OUT027,2173.5973120000012
NCD55,OUT046,587.9058386666667
FDQ20,OUT010,79.39886933333331
FDD28,OUT045,729.3572680000007
FDC39,OUT045,3923.324150666666
NCR17,OUT049,1949.0407266666666
DRO35,OUT018,1660.7448880000009
FDF40,OUT049,3696.415071999997
FDR31,OUT018,3034.596555999999
NCQ41,OUT017,3146.5574839999986
FDP38,OUT046,639.3810560000006
NCU54,OUT027,6063.835641333333
FDG22,OUT018,437.6303400000002
DRK59,OUT013,3502.995733333331
FDC37,OUT046,1975.2599306666677
NCO42,OUT013,2731.7818386666713
NCT42,OUT017,2085.7827306666677
FDX27,OUT035,1695.5085253333332
FDV40,OUT018,859.9028933333333
FDT45,OUT027,1717.4577320000003
FDS47,OUT019,282.5699586666669
FDR45,OUT035,6011.494883999999
FDB03,OUT045,3683.6627826666645
FDO49,OUT035,724.5413146666681
FDU60,OUT027,4199.307127999997
FDB26,OUT018,801.8762040000004
FDB46,OUT017,3432.6339893333316
FDQ37,OUT019,640.5617413333322
FDN03,OUT017,3952.561648000004
NCX30,OUT045,4121.279806666667
FDK32,OUT019,348.33324400000004
DRM47,OUT013,3621.978631999997
NCO02,OUT046,1121.1317426666665
FDP04,OUT013,909.2475506666667
NCO43,OUT049,2070.087605333335
FDD59,OUT013,1244.6376426666664
FDQ10,OUT017,4060.8162893333315
FDW45,OUT035,3464.476983999999
NCK30,OUT049,4230.022701333332
FDU31,OUT018,2430.125613333334
NCQ17,OUT019,342.4076239999998
FDN01,OUT017,1909.2081319999975
FDZ19,OUT049,2690.2004093333353
DRG37,OUT017,2027.3166133333343
FDE32,OUT045,318.8826906666662
FDO34,OUT049,3074.562310666669
FDM04,OUT019,121.46855200000007
FDZ25,OUT049,2898.444894666667
FDU08,OUT049,1233.5587306666662
NCW30,OUT045,3560.4098866666627
NCM18,OUT013,1244.5666239999991
FDS22,OUT035,726.9958973333335
NCH18,OUT017,3284.116202666669
FDC23,OUT013,3021.6889133333343
FDY46,OUT013,3083.879072000003
NCU06,OUT046,3880.51321066667
FDX57,OUT045,1575.5002946666696
